setup,dataset_name,freq,term,context_len,base_context_len,top_k,retrieval_context_len,comparable_context_len,WQL,model,domain,num_variates,dataset,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,__source_csv_path
tail_context,loop_seattle,D,short,2000,30,,,2000,0.0436638868108526,tabpfn-ts-2000cntx,Transport,1,loop_seattle/D/short,19.576247913844814,19.576247913844814,3.049181813967363,0.9142104806575424,0.0575518050060921,0.0562436673663349,7.298305669427312,4.424505386350526,0.0790718230516157,0.0544929531761973,0.0436638868108526,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/LOOP_SEATTLE/D/results.csv
tail_context,bizitobs_application,10S,short,2000,60,,,2000,0.0191936322195366,tabpfn-ts-2000cntx,Web/CloudOps,2,bizitobs_application/10S/short,1889000.1066666667,1889000.1066666667,587.1008333333333,1.691890005831191,0.0244759623209635,0.0247426266140407,16.064125189666075,1374.409002686852,0.0530054615638431,0.0226421324325686,0.0191936322195366,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,medium,2000,60,,,2000,0.0357037669887432,tabpfn-ts-2000cntx,Web/CloudOps,2,bizitobs_application/10S/medium,4355111.253333333,4355111.253333333,1149.9398958333334,2.828614694336051,0.039181842803955,0.0401763089497884,22.54187776918282,2086.890330931008,0.081946041210423,0.0451547552340368,0.0357037669887432,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,long,2000,60,,,2000,0.0499733216312709,tabpfn-ts-2000cntx,Web/CloudOps,2,bizitobs_application/10S/long,5873339.164444445,5873339.164444445,1460.95375,3.646158137281159,0.0504692840576171,0.0519507047865125,49.00898312618698,2423.497300275873,0.093464603876084,0.0563431465384698,0.0499733216312709,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/bizitobs_application/results.csv
tail_context,sz_taxi,H,short,2000,48,,,2000,0.140984350863373,tabpfn-ts-2000cntx,Transport,1,sz_taxi/H/short,7.347694690410908,7.347694690410908,1.8880763420691855,0.5735049518629316,1.3632173049144256,0.3052489085075183,4.466110129159441,2.7106631458760986,0.252514996168607,0.1758859602341126,0.140984350863373,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/SZ_TAXI/H/results.csv
tail_context,sz_taxi,15T,short,2000,48,,,2000,0.2064754454664812,tabpfn-ts-2000cntx,Transport,1,sz_taxi/15T/short,17.195220686431625,17.195220686431625,2.782653016776247,0.5557730273239955,1024485556626.275,0.402785665677435,4.241701209139586,4.146712033217598,0.3877353206660986,0.2601899652349473,0.2064754454664812,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,medium,2000,48,,,2000,0.2141394755306878,tabpfn-ts-2000cntx,Transport,1,sz_taxi/15T/medium,16.78682600494124,16.78682600494124,2.816452052450588,0.5490503771080664,10437313480140.363,0.4132344042134081,4.985447881338079,4.097172928366734,0.3813103215558,0.2621178692095221,0.2141394755306878,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,long,2000,48,,,2000,0.2349712513100892,tabpfn-ts-2000cntx,Transport,1,sz_taxi/15T/long,17.36103320868946,17.36103320868946,2.9339781149839745,0.5544404979913488,6299736163134.869,0.4252020941840277,6.331726888360022,4.166657318365582,0.3856583494553609,0.2715637669974547,0.2349712513100892,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-2000cntx/SZ_TAXI/15T/results.csv
tail_context,m_dense,H,short,200,48,,,200,0.2331675305536042,tabpfn-ts-200cntx,Transport,1,m_dense/H/short,120616.92583333331,120616.92583333331,160.014765625,1.3326818091668962,0.4766419252901427,0.3467097176445855,13.56472028676496,347.29947571704355,0.6160227995770345,0.2838263538707039,0.2331675305536042,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,medium,200,48,,,200,0.2054496903902433,tabpfn-ts-200cntx,Transport,1,m_dense/H/medium,108896.4,108896.4,150.56465711805555,1.246963121749115,0.4719449911754843,0.3289576551649305,9.665259131899832,329.9945454094658,0.5741488186313776,0.2619634815621117,0.2054496903902433,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,long,200,48,,,200,0.2120790865912739,tabpfn-ts-200cntx,Transport,1,m_dense/H/long,112705.39061728396,112705.39061728396,156.2987962962963,1.292169740104709,0.4596005052401003,0.3383314344618056,10.117244139599176,335.7162352602029,0.5811744311192082,0.2705763215523737,0.2120790865912739,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/M_DENSE/H/results.csv
tail_context,m_dense,D,short,200,30,,,200,0.10580964636066,tabpfn-ts-200cntx,Transport,1,m_dense/D/short,23344.262222222223,23344.262222222223,80.54718171296297,1.1218929766668306,0.1830596018933295,0.1696233000578703,8.448460942229083,152.788292163445,0.264499134083851,0.1394390860340443,0.10580964636066,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/M_DENSE/D/results.csv
tail_context,bizitobs_l2c,H,short,200,48,,,200,0.470752726850949,tabpfn-ts-200cntx,Web/CloudOps,7,bizitobs_l2c/H/short,270.5922619047619,270.5922619047619,11.648367745535714,1.1109065658955204,1.1293463032308528,1.0827938261486234,6.999568647266404,16.449688808751425,0.8866803551728347,0.6278768534697496,0.470752726850949,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,medium,200,48,,,200,0.6137071813291624,tabpfn-ts-200cntx,Web/CloudOps,7,bizitobs_l2c/H/medium,379.5500744047619,379.5500744047619,14.412137276785714,1.3645975972846285,1.3254344092980237,1.1882848103841146,8.359161952614643,19.48204492358957,1.1796674116502823,0.872676802888812,0.6137071813291624,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,long,200,48,,,200,0.6070023621103586,tabpfn-ts-200cntx,Web/CloudOps,7,bizitobs_l2c/H/long,329.54781746031745,329.54781746031745,13.884423053075396,1.4151286874857405,1.9256461664716589,1.0103595067584326,8.923042550302755,18.153451943372023,1.1088652387899582,0.848100632994511,0.6070023621103586,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_service,10S,short,200,60,,,200,0.0416597085769138,tabpfn-ts-200cntx,Web/CloudOps,2,bizitobs_service/10S/short,65648.6168105347,65648.6168105347,71.04279759518882,3.234866752835567,0.5208221113708259,0.1346182607042214,42.85014253829622,256.21986029684484,0.1898158717887767,0.0526307778960662,0.0416597085769138,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,medium,200,60,,,200,0.0635352389976141,tabpfn-ts-200cntx,Web/CloudOps,2,bizitobs_service/10S/medium,133718.14805406373,133718.14805406373,104.8175345944164,3.886621231564168,0.6173178419994129,0.1625577826025016,34.9716748270869,365.674921281271,0.2752155629259313,0.0788881465724624,0.0635352389976141,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,long,200,60,,,200,0.0669884603460147,tabpfn-ts-200cntx,Web/CloudOps,2,bizitobs_service/10S/long,145009.5521876259,145009.5521876259,97.02358790805258,2.791020900214523,0.2868863475958779,0.1496009718498464,43.04209800999576,380.8011977234655,0.2821097011818386,0.0718781756884266,0.0669884603460147,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bizitobs_service/results.csv
tail_context,bitbrains_fast_storage,H,short,200,48,,,200,0.7670576225907831,tabpfn-ts-200cntx,Web/CloudOps,2,bitbrains_fast_storage/H/short,4584303.028439869,4584303.028439869,364.0257357470687,1.2129894777385806,5.903270229895123,0.4441763803406165,112.40813590602934,2141.0985564517737,6.102826460636187,1.0375916072501477,0.7670576225907831,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bitbrains_fast_storage/H/results.csv
tail_context,hierarchical_sales,W,short,200,8,,,200,0.3402406546470392,tabpfn-ts-200cntx,Sales,1,hierarchical_sales/W/short,463.1105791512183,463.1105791512183,8.881986844337593,0.7219584951854383,0.5209291326892678,0.4554676847942805,7.1599740943041095,21.520004162434965,0.9879939173143631,0.4077763605264478,0.3402406546470392,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/hierarchical_sales/W/results.csv
tail_context,hierarchical_sales,D,short,200,30,,,200,0.5968060519847151,tabpfn-ts-200cntx,Sales,1,hierarchical_sales/D/short,29.871685500852625,29.871685500852625,2.360631188798316,0.7652531611032369,0.62862216792369,1.0756226998905152,9.22291798753615,5.465499565534026,1.6767547399493727,0.7242155063099247,0.5968060519847151,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/hierarchical_sales/D/results.csv
tail_context,bitbrains_rnd,H,short,200,48,,,200,0.7738045753001909,tabpfn-ts-200cntx,Web/CloudOps,2,bitbrains_rnd/H/short,3006974.277389174,3006974.277389174,228.13909645507368,6.100073160927929,3.766283541093019,0.5180380232411115,493.9013112793753,1734.0629392813785,7.589107844627119,0.9984483073554696,0.7738045753001909,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bitbrains_rnd/H/results.csv
tail_context,loop_seattle,D,short,200,30,,,200,0.0421934807933123,tabpfn-ts-200cntx,Transport,1,loop_seattle/D/short,18.792233254321467,18.792233254321467,2.921470794835204,0.8789511515372249,0.0541036621581905,0.05393199507297,7.620582428221266,4.335000952055428,0.0774722592195204,0.0522105866233815,0.0421934807933123,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/LOOP_SEATTLE/D/results.csv
tail_context,bizitobs_application,10S,short,200,60,,,200,0.0456283474999738,tabpfn-ts-200cntx,Web/CloudOps,2,bizitobs_application/10S/short,16291700.053333333,16291700.053333333,1426.1855555555555,5.479647582633123,0.0762175157335069,0.0767254130045572,66.68862486007315,4036.297815242742,0.1556638731904603,0.0550022762511925,0.0456283474999738,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,medium,200,60,,,200,0.0640197208232277,tabpfn-ts-200cntx,Web/CloudOps,2,bizitobs_application/10S/medium,21691371.52,21691371.52,2100.6910416666665,6.914221173958198,0.0926485252380371,0.0953788757324218,49.79131476144333,4657.399652166432,0.1828823767943644,0.0824879545030937,0.0640197208232277,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,long,200,60,,,200,0.057824906286396,tabpfn-ts-200cntx,Web/CloudOps,2,bizitobs_application/10S/long,6535720.96,6535720.96,1523.1844444444444,3.517492230509079,0.0494414944118923,0.0508025444878472,64.70296574117575,2556.505615092601,0.0985942029291368,0.0587431356799974,0.057824906286396,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/bizitobs_application/results.csv
tail_context,sz_taxi,H,short,200,48,,,200,0.1382040292254766,tabpfn-ts-200cntx,Transport,1,sz_taxi/H/short,7.44229484623314,7.44229484623314,1.8774753880297017,0.5696197873938058,1.1371377614828255,0.3022307880923279,4.165065685560836,2.7280569726882797,0.2541353384518293,0.1748984159600347,0.1382040292254766,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/SZ_TAXI/H/results.csv
tail_context,sz_taxi,15T,short,200,48,,,200,0.2151780744591162,tabpfn-ts-200cntx,Transport,1,sz_taxi/15T/short,18.558313986902853,18.558313986902853,2.929075266706492,0.5858368444365316,348042751857.3375,0.4281451116988073,4.278168159122735,4.307936163280841,0.4028104667742498,0.2738810722070663,0.2151780744591162,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,medium,200,48,,,200,0.2173109544848054,tabpfn-ts-200cntx,Transport,1,sz_taxi/15T/medium,18.358540748530984,18.358540748530984,2.97957513271234,0.5836447604279014,12335670555695.262,0.4397174541766827,4.19312488081585,4.284686773677977,0.3987616144111145,0.2772991943025238,0.2173109544848054,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,long,200,48,,,200,0.2104701295210694,tabpfn-ts-200cntx,Transport,1,sz_taxi/15T/long,17.306009615384614,17.306009615384614,2.883770838897792,0.5472468064265997,8230246032279.558,0.4281063242855235,3.944882744616378,4.160049232327018,0.3850467168299807,0.2669166713170157,0.2104701295210694,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-200cntx/SZ_TAXI/15T/results.csv
tail_context,m_dense,H,short,3000,48,,,3000,0.1563231976035793,tabpfn-ts-3000cntx,Transport,1,m_dense/H/short,67953.72805555556,67953.72805555556,108.03924370659722,0.922751658163542,0.301138723389506,0.2416739866468641,9.797985166119515,260.6793587063532,0.4623802786073515,0.1916347188112308,0.1563231976035793,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,medium,3000,48,,,3000,0.1652192966637201,tabpfn-ts-3000cntx,Transport,1,m_dense/H/medium,76688.66444444444,76688.66444444444,120.7075390625,0.9788195158803298,0.3071056081811589,0.2488302273220486,8.191965380931286,276.9271825669059,0.4818183116342627,0.2100158681915209,0.1652192966637201,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,long,3000,48,,,3000,0.1540631319661438,tabpfn-ts-3000cntx,Transport,1,m_dense/H/long,64572.93432098765,64572.93432098765,111.59611111111111,0.9220070056872556,0.3070190168910028,0.2347831368152006,8.114693511086788,254.112050719732,0.4399055243876154,0.1931893652383165,0.1540631319661438,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/M_DENSE/H/results.csv
tail_context,m_dense,D,short,3000,30,,,3000,0.0615382578661833,tabpfn-ts-3000cntx,Transport,1,m_dense/D/short,7560.043703703704,7560.043703703704,42.81743055555555,0.6882032900880454,0.1214986225690905,0.0990753625940393,6.464766343680504,86.94851179694626,0.1505207352901748,0.0741233058193018,0.0615382578661833,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/M_DENSE/D/results.csv
tail_context,bizitobs_l2c,H,short,3000,48,,,3000,0.2095066362149721,tabpfn-ts-3000cntx,Web/CloudOps,7,bizitobs_l2c/H/short,60.65802486359127,60.65802486359127,4.95629640609499,0.4853305397318386,0.592382563675622,0.6605746556842138,3.725340166197864,7.788326191396408,0.4198107279643683,0.2671570695829908,0.2095066362149721,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,medium,3000,48,,,3000,0.2318528823049541,tabpfn-ts-3000cntx,Web/CloudOps,7,bizitobs_l2c/H/medium,76.80993303571428,76.80993303571428,4.915438406808036,0.4886020935937041,0.4683356302145411,0.7702630905877976,3.176415859868284,8.764127625480718,0.530681239668277,0.2976372616544215,0.2318528823049541,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,long,3000,48,,,3000,0.2788346204156875,tabpfn-ts-3000cntx,Web/CloudOps,7,bizitobs_l2c/H/long,87.98552827380952,87.98552827380952,5.653265671502976,0.598818060046185,0.7130758570186557,0.8433440677703373,4.996494906253774,9.38006014233435,0.572961146014509,0.3453177835449075,0.2788346204156875,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_service,10S,short,3000,60,,,3000,0.0186627367108752,tabpfn-ts-3000cntx,Web/CloudOps,2,bizitobs_service/10S/short,23377.51982357905,23377.51982357905,32.95889261241943,0.9105913642787816,0.0604249116029725,0.0512187085511276,11.100995958865708,152.89708899641957,0.1132710563818028,0.0244170023634038,0.0186627367108752,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,medium,3000,60,,,3000,0.0360323001909836,tabpfn-ts-3000cntx,Web/CloudOps,2,bizitobs_service/10S/medium,95573.43177141644,95573.43177141644,61.298382041243805,1.2861078696095534,0.0743152546266663,0.0721587387352653,14.75416336215278,309.1495297932967,0.2326732212650287,0.0461346068273393,0.0360323001909836,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,long,3000,60,,,3000,0.0524707064527567,tabpfn-ts-3000cntx,Web/CloudOps,2,bizitobs_service/10S/long,131443.93236222962,131443.93236222962,77.17829838758423,1.4670568636661117,0.0820775402801269,0.0804714473795881,23.42505968961467,362.55197194640886,0.2685900913131112,0.0571761507737046,0.0524707064527567,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bizitobs_service/results.csv
tail_context,bitbrains_fast_storage,H,short,3000,48,,,3000,0.6602390364729348,tabpfn-ts-3000cntx,Web/CloudOps,2,bitbrains_fast_storage/H/short,3100756.58594219,3100756.58594219,316.42452924710346,1.1718503159423648,4.3925946263322775,0.5588239486735364,25.73450048537959,1760.8965290278104,5.019127166944776,0.9019127046088724,0.6602390364729348,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bitbrains_fast_storage/H/results.csv
tail_context,hierarchical_sales,W,short,3000,8,,,3000,0.3436140989273138,tabpfn-ts-3000cntx,Sales,1,hierarchical_sales/W/short,459.072408385196,459.072408385196,8.936430591647907,0.7266264358234458,0.5268520327213506,0.4574578091249627,6.790950872346681,21.42597508598374,0.9836769964214452,0.4102758995958819,0.3436140989273138,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/hierarchical_sales/W/results.csv
tail_context,hierarchical_sales,D,short,3000,30,,,3000,0.5930294305159068,tabpfn-ts-3000cntx,Sales,1,hierarchical_sales/D/short,30.846229556376603,30.846229556376603,2.372484998320587,0.7594134106996948,0.6430990817789141,1.056658352697719,7.987672460691165,5.5539382024268695,1.7038867343492747,0.7278521237983361,0.5930294305159068,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/hierarchical_sales/D/results.csv
tail_context,bitbrains_rnd,H,short,3000,48,,,3000,0.7536876976300257,tabpfn-ts-3000cntx,Web/CloudOps,2,bitbrains_rnd/H/short,2077167.620649628,2077167.620649628,203.93312332427732,6.805855465343614,3.457084526958756,0.644607701126275,217.91238058498823,1441.2382248086635,6.307563624192697,0.8925111257155179,0.7536876976300257,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bitbrains_rnd/H/results.csv
tail_context,loop_seattle,D,short,3000,30,,,3000,0.0436638868108526,tabpfn-ts-3000cntx,Transport,1,loop_seattle/D/short,19.576247913844814,19.576247913844814,3.049181813967363,0.9142104806575424,0.0575518050060921,0.0562436673663349,7.298305669427312,4.424505386350526,0.0790718230516157,0.0544929531761973,0.0436638868108526,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/LOOP_SEATTLE/D/results.csv
tail_context,bizitobs_application,10S,short,3000,60,,,3000,0.0161881564853522,tabpfn-ts-3000cntx,Web/CloudOps,2,bizitobs_application/10S/short,1498034.631111111,1498034.631111111,541.3826041666666,1.4497823280918667,0.0208702087402343,0.0210221163431803,11.59769239782642,1223.9422499085122,0.0472025603419819,0.0208789630745948,0.0161881564853522,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,medium,3000,60,,,3000,0.0375568569743842,tabpfn-ts-3000cntx,Web/CloudOps,2,bizitobs_application/10S/medium,4387290.453333333,4387290.453333333,1174.6392708333333,2.511693738687794,0.0363053512573242,0.037024606068929,18.72623660766771,2094.5859861398226,0.0822482269408065,0.0461246269956827,0.0375568569743842,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,long,3000,60,,,3000,0.0494118391927706,tabpfn-ts-3000cntx,Web/CloudOps,2,bizitobs_application/10S/long,5624387.697777778,5624387.697777778,1425.2647222222222,3.373162061902659,0.0470383792453342,0.0481334347195095,49.203031357111726,2371.5791569706835,0.0914623286115525,0.0549667633902019,0.0494118391927706,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/bizitobs_application/results.csv
tail_context,sz_taxi,H,short,3000,48,,,3000,0.140984350863373,tabpfn-ts-3000cntx,Transport,1,sz_taxi/H/short,7.347694690410908,7.347694690410908,1.8880763420691855,0.5735049518629316,1.3632173049144256,0.3052489085075183,4.466110129159441,2.7106631458760986,0.252514996168607,0.1758859602341126,0.140984350863373,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/SZ_TAXI/H/results.csv
tail_context,sz_taxi,15T,short,3000,48,,,3000,0.2087750050177881,tabpfn-ts-3000cntx,Transport,1,sz_taxi/15T/short,17.223552922771674,17.223552922771674,2.799466050442613,0.5595519259816002,1191117439518.552,0.4050529070098467,4.366316767409433,4.150126856226406,0.3880546212309152,0.2617620558329385,0.2087750050177881,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,medium,3000,48,,,3000,0.2335052956147178,tabpfn-ts-3000cntx,Transport,1,sz_taxi/15T/medium,17.706815905448718,17.706815905448718,2.939507274138622,0.5726688016848829,9729236843339.703,0.426725821209769,6.450028291221823,4.207946756489288,0.3916196750441371,0.2735702113418541,0.2335052956147178,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,long,3000,48,,,3000,0.2508073650194855,tabpfn-ts-3000cntx,Transport,1,sz_taxi/15T/long,18.28244747150997,18.28244747150997,3.034638824897614,0.5755797626542322,5760178755209.408,0.4325327990061877,7.4081108189177085,4.275797875427459,0.3957602042226334,0.2808807422786202,0.2508073650194855,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-3000cntx/SZ_TAXI/15T/results.csv
tail_context,m_dense,H,short,300,48,,,300,0.2085946293329512,tabpfn-ts-300cntx,Transport,1,m_dense/H/short,107956.5625,107956.5625,147.43264973958333,1.2455704178968576,0.4571870447792823,0.3202105882432726,11.457565356595357,328.5674398049813,0.5827968317563181,0.2615088129750996,0.2085946293329512,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,medium,300,48,,,300,0.1871789340308794,tabpfn-ts-300cntx,Transport,1,m_dense/H/medium,94029.01777777776,94029.01777777776,137.5583550347222,1.1551013136715162,0.4297423980417305,0.3013949373033311,9.063979733665262,306.64151346120406,0.5335174933835067,0.2393341591087883,0.1871789340308794,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,long,300,48,,,300,0.196594073075338,tabpfn-ts-300cntx,Transport,1,m_dense/H/long,101530.9274074074,101530.9274074074,147.4958487654321,1.2162091880892032,0.4470161252089848,0.3181057098765432,8.559916452361628,318.63918059053475,0.5516115250382924,0.2553371180641749,0.196594073075338,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/M_DENSE/H/results.csv
tail_context,m_dense,D,short,300,30,,,300,0.1249343079580801,tabpfn-ts-300cntx,Transport,1,m_dense/D/short,29985.49925925926,29985.49925925926,94.56601273148148,1.3008494574269172,0.2058347754340599,0.1977122893156828,8.40139363906797,173.1632156644686,0.2997711405101053,0.1637077561838447,0.1249343079580801,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/M_DENSE/D/results.csv
tail_context,bizitobs_l2c,H,short,300,48,,,300,0.3907534071946156,tabpfn-ts-300cntx,Web/CloudOps,7,bizitobs_l2c/H/short,197.13278149801587,197.13278149801587,9.783933609250992,0.9386016432944948,0.9130159739395984,1.0034542386493983,6.066268468947489,14.040398195849573,0.7568134208375256,0.5273790786256568,0.3907534071946156,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,medium,300,48,,,300,0.6447547707070114,tabpfn-ts-300cntx,Web/CloudOps,7,bizitobs_l2c/H/medium,394.7366071428572,394.7366071428572,14.817759486607144,1.4144230111595046,1.440286229421186,1.2651139032273069,7.497118144378616,19.867979442883897,1.203036332994426,0.8972378437982562,0.6447547707070114,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,long,300,48,,,300,0.6168871869837919,tabpfn-ts-300cntx,Web/CloudOps,7,bizitobs_l2c/H/long,325.249503968254,325.249503968254,13.747174169146826,1.3720725945120211,1.8779314649148464,1.0470367916046628,7.901608729836917,18.03467504470912,1.101610003008388,0.8397170750394811,0.6168871869837919,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-300cntx/bizitobs_l2c/H/results.csv
